text,label
इगलडमधल सरव परढन य महनयचय अखरपरयत बसटर डस उपलबध करन दणयच नरणय घणयत आलय,0
दवदर फडणवसन मशय मरणयशवय दसर कम नह तयच आनद तयन घयव आमच कम आमह जबबदरन करत आहत कदर सरकरन तयच जबबदर पर पडल पहज फडणवसन वटत असल तर भजप मश मरण सपरध घयव,0
दनय गल आह महणन आपल वषय खल आह दनय तश मदरचद आह त भग वगळ आठवण,1
अर भडखऊ तल नमक कय महणयच,1
घट नशक समदध महमरग औचतवड शवरत सथनक पतळवर शतकऱयन सरवस रडच मगण करत पलचय उच वढवणयसठ कम बद आदलन कल खसदर यन शतकर बधवच यगय मगण पहत वरषठसबत बठक घणर असलयच सगतल,0
जय महरषटर,0
मबई वदयपठचय अतरगत करभरत रजकय दबव आणन हसतकषप करण अतयत खदजनक आह वदयपठ ह वदयच पवतर सथन आहतयठकण सर असललय रजकय हसतकषपच अभवप जहर नषध करत PoliticalInterferenceinMU,0
त सदरआहस क त बघयल,0
दशल अधभकत पसन खप धक आह धरमवर लढवन मणसच परगत नह तर अधगत हणर ह नशचत आह,0
अत तह चटरपटर रग बदल इजन धवणर कस जर वचर करन पटरल डझल क कळस अत पनह वळकळ बघन वळस एक सध सध R जय महरषटर,0
ससवगतम सपटबर महरज हमर कलयण करण,0
टपल सपतहचय औचतयन खतयबददल कतजञत वयकत करणर उपकरम रबवणयत आल उपकरमस नगरकन भरभरन परतसद दत आमचयबददल परम वयकत करणर अनक पतर पठवल तसच सचनतमक पतर पठवन आमहल कम करणयसठ नव उमद दल यच उपकरमच भग असणर एक पतर,0
कळय परमबर सघ भजप च पलल आह आरप करन फरर जहल,1
वकडय ककचय तडत घऊन फवडयसख दत बहर कढन बसल हतस आण तझय शमनय तरथरपन तयच शतट तझय तडत घतल हत त आल क बहर,1
जय कह पवळय पसतक बडगळ न लबड कलहय मध धरमवर छतरपत सभज महरज दसत हत तयन आत तयच कलहय मध प नथरम गडस दसतल क,1
दशतल सरवत उच भगव सवरजय धवज,0
मजलस कय र आईझवडय मदयवर बल उगच कठ पण भरकट नक,1
मळत त गड मदच नहत तर भरत दश च पतपरधन परधन सवक यचय सरकषण हतन पररत हऊन मझ भरत दश कदर सरकरचय वतन खरद करत आह पतपरधन य पदचय सनमनरथ वद मतरम,0
अश मसलमन दशबहर हकलन दल पहज,1
सगर सरकषसदरभत सहकरय य वषयवरच परव आशयई दशच पचव शखर समलन आजपसन कलकत इथ हणर,0
श दनश रपयत मलमजर करन खणरवर जवह अनयय हत व त कयदयच आधर घतत तवह गवगड परकरण मटवयल लख र मजणयच भष करतत तयवळच कयदयन खर मख ठकलल असत Jai bhim,0
अस चतय लजक आण पतरकर हण नह Yz,1
तझय सरखय भकणयन कह नह हणर कळय,1
एनएसजनतर अश अतयधनक दरजच फयरग रज महरषटरत उपलबध झल आह शवय खळच मदनह आपण सरव सयन यकत बनवल आहत यदवर पलस परशकषणरथयन खळमधल वयकतक आवड जपतनच दशसठ चमकदर कमगर करणयत सहयकर सवध इथ मळ शकतल,0
आमह इटरनट आण टलकमच सध सडल करपट ह सध आह indiawantscrypto MarathiNews marathimemes marathi jaimaharashtranews marathi_status_ CryptocurrencyNews,0
दळभदर करट लक बबसहबन दषण दत रहतल ह हरम लक यचय हतन सध एकदय कललयच बरज दरसत करत आल नहक एक वचर अमलत आणत यत नहतयन कय बबसहब समजणर,1
चल र नघ र अश भष वपरयल त करयकरत तमच नकर नह आण नकरलह मणस अस बलत नह जनतचय सवक आहत आपण जबबदर मतर आहत जबबदर मतरय सरख आचरण ठव सततच इतक मसत बर नह जनत ह मसत उतरवलय शवय शत बसणर नह,0
असमनय नत कशल सघटक आण फरड वकत सवगपनथ मड यन जयत नमतत वनमर अभवदन gopinathmunde,0
परदशधकषय भरतय जनत यव मरच महरषटर परदश शर मआयगशज टळकर यत आहत आगम करयकरम वषय आपलयश सवद सधयल LOCKDOWNMOMENTS,0
महरषटरचय शकषण खतयल लगलल भरषटचरच कड सफ करणऱय पण सयबर पलसचय पठश उभ रहण म मझ करतवय समजत Support_Amitabh_gupta_sir,0
परण इगरजत लह र अरधवट भसळ नक करस आण मदबदध मबई आह त बमब नह भरतत रहन शहरच नव पण महत नहत कसल भरतय त,1
दवत फउडशन महरषटर रजय,0
अठठवस सरचय दनयत ललय सचर करणऱय लतददन आठ दशकचय परदरघ करकरदत एकपकष एक सरस गण दल सगतकषतरत सरवचच सथन मळवल अदवतय अश सवततर ओळख नरमण कल भरतय जगतक सगतकषतर समदध कल,0
एकदम झकस आत धनजरव इज बक,0
जलहयतल आरगय वभगचय सरव समसय सडवणयत यतल तसच यणऱय कळत परभण जलहयल परधनय दवन सरव सवध दणयत यतलसमनय मणसल शनय शलकत अतयधनक आरगयचय सवध मळणयसठ रजय शसन परयतनशल असन आरगय सवधन परथम परधनय दण गरजच,0
गड गजर चहर चबक खत असवत करण बचर मल तयचयकड सहज ओढल जतत म मरठ आयषय,0
तझ लयक कय त बलतस कय वकरम गखलन सवत करततववर जगतय तझयसरख नह फकललय बसकटवर जगतय तच न त जल अजत ददन महटल हत गपप बस महणनह तझ लयक तझयसरखय भकर पतरकरमळ मरठ नयज चनलच कळस यत एक महडचय फलटसठ चटत,1
तझय भकरचट बधवर पठत जनमल यतत असल फक अकऊट वरन यतत मदबदध सल भडव,1
अर रज त मनस मधन सनत गलस लचर करयल तथ तल कतर वचरत नह आण त टक कणवर करत भडवयजय रजसहबन तल मठ कल तयचयवर टक करतस खललय तटत हगणऱय लककय,1
कलहपर यथ सघरषशल नततव जयषठ नत म पर एन ड पटल यचय अतयससकर समय तयचय परथवच दरशन घतल भवपरण शरदधजल वहल,0
एसट सर कर ब महरषटर_सरकर आत गवतन शहरत जणऱय जप मधय कबडय सरख परवस भरन जवघण परवस करव लगत आह अब पसजर रलव तर सर करन दय ब,0
सरव शतकर बधवन बल पळचय हरदक शभचछ,0
मगल २० वरषपसन चल असललय अनययच ह उदरक आह करमचर आत हशर झलल आहतमचय भल थपण आत त बळ पडणर नहत,0
परव आहत क नहतर समजयच क तमचयच लकन ह वयगचतर कढन खट परपगड चलवल हत तमह कगरस खप नच लक आहत FYI,1
गडत तर तल आवडलच पण तरण नगड परष बघन तझ मज २० वरषचय मललह लजवशल,1
ह भष पह एक शणकयच यऊन दखव भसरचय गठ आह आमचयशडग सजवन टक भसडचय सगन ठव तमचय बरगड मकडन,1
नच अनज पत,1
सरवधरमसमभव आह कगरस हदयत बसणर परम आह कगरस जथ परम आह तथ आह कगरस जथ वयकतसवततरय तथ आह कगरस सरवचय मनमनत वसत आह कगरस सवततरयच जणव आह कगरस दशसठ कलल तयग आह कगरस दशच वकस फकत करत कगरस,0
बगलदशतल घटनवरन आध तरपरत दगल घडवणतरपरतलय घटनवरन महरषटरत दगल घडवण यल शसतरय भषत गजरत मडल अस महणतत ह घडवणर नच आह,1
अर A on line भkaऱय 4 तस झलत आण 1 लइक आण ज कट आहततय सगळयन तझ उतरवलय कय उरल लयककश उरल On लइन भकर त,1
आमहल कहच फरक पडत नह त बलल कय आण त बलल कय कणतर एक चतय बलणर न मग तवढ परस आह आमहल,1
रसतयचय दरदशबददल सबधत अधकर व ठकदरवर कठर करवई करणयच मनप आयकतन नरदश दल पवसळयआध खडड बजवन दखल पनह खडड कस पडल यच सखल चकश करन,0
शरद पवरन भऊच जहल लवग मरच SharadPawar करमत_कक,0
ऑकटबर महनयसठ चय बल भरयच अतम मदत कधपरयत असत करण तमच छपर पळलल लक वज तडयल आल हत,1
बलल कटव लगत तल कस महत बर,1
तझ कत बप मरणर आहत रडचय,1
फसबकन जओ पलटफरममधय गतवणक कल ह ऐकन कट आलल अगवर,0
यत दवच कय सबध चमणय,1
भड पगल यडय मठय अशय सजजवळ शवय ठक आह पण आई बहनवरन कण पण शव दण चक आह म पण दत हत पण जस जस एकपरकर maturity महण कव आपलय बहनच वचर कल तवहपसन longform कय न shortform कय बलल नह 12,1
वढदवसचय हरदक हरदक शभचछ मलहरज तमह करत असललय समजक करयत आपणस उदड यश करत परपत हव हच सदगर गजनन महरज चरण पररथन,0
हयन शरजल उसमन चलत ज खलआम हदन शवय दऊन जत,0
फटल तवह वमन पठवल अस सचवयच आह क समन पपर आह तरण भरत सरख मळमळत पचट वरतमन पतर नह अरर मदन तमचय घर शचलय बधन दल नह क पपर वर करणयच वळ आल तमचयवर,1
भजप सततत आलयपसन गध टप ल खप वईट दवस आलत जनतल टपय न लवत फट आण मकट डकयवर बधणर नत ज मळल,0
शतकऱयन MSP शतसठ पण 24 तस वजपरवठ दय आण बकच ह रजकरण सवरथसठ चललल भकरचट करनम बद कर,1
भरतत ततरजञनच फयद परगत समजल हत गरबन ततरजञनच खप खप कम हत 75 वरषत आज कठतर म समजतल पहलल अधकरडकटर झलल अश परकरच बतम वचयल मळत amp सवतल धनय मनव लगत अजन कत समजगट मखय परवहपसन दर आहत महत नह,0
सतयत असल नटक करन दखवव कडयन,1
मनव जतच पळण जथ हलल थडकयत मनव असततवच सगळयत जन अवशष जथ सपडल जयल cradle of humankind महणतत त आफरक खड अनक शतक गलमगर शषण लट हस हयत हरपळतय हय खडच २०२२ च द इकनमसटच अदज Ketanalytic मधय,0
य मधयमतन सरवचयच मनत आपलय सरकषबददल वशवस नरमण कलयबददल मबई पलस दलच अभनदन,0
आवरजन भट दयव अस ठकण छतरपत शवज महरज वसत सगरहलय मबई,0
चययल चदण क बद,1
रशय आण यकरन यदधचय उबरठयवर,0
Yes करण तच हशर असतत,0
चतय महणज अजञन अडण अरधवट जड ठबय ढ नरबदध बवळट बवळ बनडक बअककल बअककल भट मठठ मद मढ मरख वडपट शख शभ खळ खळचट ह शव नह वरणन आह,0
वसडय ल कशल बलवल,1
त सगळ जऊदय बबलत उलथ दरय तकड इकड महरषटरत शतकऱयच कय त सग महन मतर मडळत वसतर नह मदरचद सल दषकळ जहर हऊन महन झल तर शतकर यन मदत मळल नह हरम हलकटह मदत दय पहल,1
कटब चद,1
मरठ तरपरमधय आपलय मसलम बधववर अतयचर हत आहत हदचय नवखल दवष आण हसचर करणर हद नहत त ढग आहत सरकर कत कळ आधळबहर असलयच आव आणत रहणर TripuraRiots रहल गध 28th Oct 2021,0
इतरचय लळन मखयमतर पदचय हवरपणच आग वझवणर इतरच धतर पटवणयच भष करत आह गवगड शयम,1
शहजरजच मळ गव मरठवडयतल वरळ असलयच सगतल जत,0
बकच गद मडय आण मकस महरषटर बरमतचय गटरतल डककर आह क,1
करन परतबधक लसमळच करनच तसर लट आपण बऱयपक थपव शकल मणसल करन पलओसरखय रगपसन वचवणयत परतबधक लसन ज भमक बजवल तयच धरतवर लसच सशधन उतपदन व वपर करन यणऱय कळत शतकऱयच पशधन रगपसन वचवयच आह,0
अर भडय जयन वटबन कल त कगरसच नत आहततयच नव घणयच तझयत धमक नह,1
हत तर करनन मणसल जवनच महतव कळल आहनवन वहरएट ओमकरन ह तवढ घतक नसन यमधय कवहड19 चय नयमच तततत पलन करण गरजच झल आह,0
Year Ender 2021 करन कपर त अनषक शरमपरयत यद य अभनतरचय घर झल चमकलय पवलच आगमन anushkasharma KareenaKapoorKhan bollywood,0
जर गतळ रषटरय उदयन असल तर म दखल अमरकच उपरषटरपत आहफकत आयगन मनयत दयव महणज हईल त अधकतआयगन असल भकरचट धद कर नयत करण सगळकड सरकर नकऱयच अकषरश बजर मडल असतन एकमव आश ह MPSC वरच आह उमदवरच कपय बदल करव,1
Te कय लहन मल नहयत सलबरट आहत बलतन थड भन ठवण गरजच असत उगच शण खलयगत बल नय,1
आरगय सत अप यजरससठ आनदच बतम एक कलकवर ह सवध AarogyaSetu AarogyaSetuApp,0
बन कत नटक करड जग सडन डबकयत उभ रहन कय दखवत आह लक चयतय आहत,1
सततच मसत अधधद करभर मगलशह ह य महभगर आघडच वशटय आहत,1
असय क परगम महरषटरल जतयवद लकष करणयचयसबधच भमक घततफलशहआबडकरचय वचरच जनत तयचय गळल लगणर नहमहरषटरल कण जड जऊ शकत नहआमचयसरखय वजनदर वयकतमतवच ओझ महरषटर ८ दशक वहतयबहरन कण जड हईल अस वटत नह,0
आजकलच करट असतल महण पण शवज महरज यचय सरखय शसकच नययपलक बजड हत,0
ह तमच ससकर अडभकत वषय गपल शटटचय कगडपण बददल हतत तर दसऱयच शटट मजयल लगल,1
लकष बयकवर ह महदय तर बयलय आह त फकत तमशतल नचय मवश हऊन बयकवर लकष दऊ शकत,1
एकदमच झकस कय बरचय भवत सगतल,0
ससवगतम सनटल हम मनसटर ओफ ईनडय अमतशहज via MyNt,0
छतरपत शवरयचय नवच दरपयग करतय ह फलत आघड सरकर,1
ह लढई डरगज मफय व तयचय प रलवर असलल महरषटरतल रजकरण आण NCB यचयमधय सर आह,1
यडझवय मद बट पढअ नह बट पटव बलल रम कदम कमळ वदयपठ,1
आज परत कच डरप हसटर रपट झल,0
ऑल द चन अर वर मदर चद जसट लईक श जपग,1
जलह हगल मळहवर यथ सयबनचय शतत नकसनच पहण कल आण शतकऱयश चरच कल,0
ji कबड चर अत वचणर नह कयदयचय कचटयतन जय महरषटर,1
मवआ असतन आदलन करतय त ककच बcha,1
ह CA कस झल शकयत मणस जतक वदय परपत करत तस नमरपण यत ह तर अगद उरमट बलत आह त पण एक respected पतरकरल शटज च पलल भलतच गरवषठ आण उरमट आहत,1
पपप मतर gtgtgtgtgtgtgtgtgtgtgt हरबल तबख,1
कगरसरषटरवदमधय चढओढ कगरसन घतल बदल NCP Congress,0
अर भसडचय त ज इथन छकय बयलयण सरख भडतय महतर मलन झवयल पण सडत नसल ग कठच भडखव त सडन सडन मरशल कड पडतल तझ तडल,1
शरमतयग हदसमरट रजधरज छतरपत शवरयचय पयच धळ कपळ लवयच सडन य टनपट आण बमवरतखर नवघरन आपल गलचछ पय पवतर अशवरढ पतळयवर ठवन लख करड हदचय शरदधच अपमन कल आह जहरनषध महरषटर_बद_कध,0
आईवर सशय घणऱय जनमदतय बपच मलन पलससमर भर रसतयत कल खन Jalgaon Twomurde childrenkilledfather JalgaonPolice,0
आमच जणत रज अपरतम कलकत छतरपत शवज महरज क जय जय भवन जय शवज,0
सद मठ लककय त आह तल शकष दल,1
ह करन अतच सरवत आह ओमकरन सकट क सकटमचक आफरकतलय परयगच जगभर चरच,0
Tv9 मरठ भकरचट पण सड 4 त 5 हजरच पगर वढल घसघशत अस टयटल दत तमह 1 सकदच नयज सठ लख रपय घत लज सडलय गत वग नक सरकरच दवणल बधललय कतरय सरख अवसथ आह तमच,1
मल परवण पसळ अजबत चयतय वटत नह त हशर आह सवतच फयद करन घत आह खर महचयतय त आहत ज तयचय थपन बळ पडन पस दत आहत,1
२५ नवहबर आतररषटरय महल वरदध हस नरमलन दन Follow 25November InternationalDayfortheEliminationofViolenceagainstWomen violenceagainstwomen currentaffairs chalughadamodi dinvishesh marathi maharashtra india nashik,0
बई तझ वचर एकदम छनल कटगरच आहत,1
आपलय बरमत लकसभ मतदरसघतल रलव परशसनश सबधत ववध कमबबत चरच करणयसठ मधय रलवच महपरबधक अनलकमर लहट यच भट घतल,0
100 वरष टकनर आरकषण दनर हत सतत गल नययलय वकत घतल आण सर कल रजकरण दतड सल,1
MPSC परकषमधय परत समसय एमपएससचय अनक इचछकच पतरत अगद कम गणचय फरकन चकल ह मदद घऊन वदयरथयन नययलयच दरवज ठठवल यथ नययलयन ह सध हकललय वदयरथयच फरपरकष घऊन वदयरथयचय बजन नरणय जहर कल,0
चन मधय वटवगळमळ करन पसरल भरतत डककरमळ पसरत आह,1
कय र वसडय पणर सपकक खगरस च परपगड चलवत गलम त गलमच,1
बहतकवळ गरभशयत गठ असलय तर तयच बहय लकषण दसत नहत आण महणनच बरचद तयच वळत नदन हत नह womenhealth repost,0
आमह नह करत ह हलल भरषटचर नघल आह तमच ललल,1
करनचय य सकटत ततडन नरणय घणयच खप गरज हत परत तघड सरकरमधय एकमत नसलयमळ नरणयल वळ गल आण हजर अनक लकन परण गमवल महरषटर वचव महरषटर वचव करन गरसतचय उपचरच वयवसथ कर तवरत कर मफत कर MaharashtraBachao,0
आत मनमड सटशनल डझल इजन लगणयच वट पहव लगणर नहमबई त औरगबदपढ परभण परयत धवणर इलकटरक इजन MaharashtraNews Lokmat Railway electrification AurangabadNews,0
गडत महणयच डयरकट हय कतरयन घबरयच करण नह,1
भड वडयत शळ बधन खऱय अरथन महतम जयतब फल आण सवतरबई फल हयच आदरश अस आण तयचय करयस सजर समरक बधणयच नरणय कतकसपद आह आण लवकरच त अमलत यईल ह अपकष,0
गर पजन आज आमचय घर महलकषम व आमच दवत च पज करणयत आल ४_ बरमहकमळफल फललल सचन_बबसहब_ढकण,0
आरथक हस महणज कय,0
ह न भकर चद रहतत महरषटर मद आण गण गण गतत तय गसवम च,1
दर महततवच आह शळत कह नह मतर दर मळ तर आपलय सरकरल खप महसल मळत आहशळत कह नह 3 वरष तर गलच आपलय सरखय गर गरब मलच शकषण वयकय सरकर आह आपल चयतय सरकरशरमत लकच मल ऑनलईन कलस करत आहत आण आपल खडयतल दर पत आहत 12,1
दशच नगरक महणन जस चगलय गषटवरन बलण ह पण करतवय असवतचगल महणतन कधtweetबघतलवचणयत आलच नहएक जबबदर नगरक महणन आपण जथ चकच आह तथ बलल पहजच पण जथ चगल बरबर कलल आह तथ कतक पण करत आल पहज मनपसननहतर एकच पकषच आहत अशओळख,0
अतवषटगरसत शतकऱयन SDRFचय नकषनसर हकटर ६८०० रपयऐवज वढव दरन २ हकटरपरयत हकटर १० हजर रपय मदतच घषण करन ततडन अमलबजवण कलयबददल आण यच मनपरवक आभर MVA,0
लवडय त मखयमतर आहत तझयसरख वशल लवन पण आमदर न हऊ शकलल झट नह आहत जर जपन बल रडचय,1
तच आह हय नच लकच,1
सघटयन सवतच लकर पद करत यत नहत महणन दसऱयच वकत आहत,1
यल पझटवह मधय पहल पयज दसरय नबरवर आह घटय शकषण मधय आणखन थडयश परयतनत पहलय नबरवर बन यउ कयबन सहब,0
बब हरड असल तर शन चय गडत दम पहज,1
तझ गड जळतय न,1
उलहसनगर मध 22 नगरसवक आज भजप मधन रषटरवदत गल मरठ मडयल ह भजपल मठ भगदड भक भकप धकक दणक अस कह वटत नह क पकषपरवश कळज तमच हत मलकच,0
अर मरख क इजजत कढयल लवत तझय मलकच अर सरकर तमचच आह,1
jitendraavhad दवस ढवळय सवपन बघण चगल नवह कध ह कणश आघडयत कर शकत नह ठकरपवर ह गददर आहत महरषटर रजयल लगलल कड आह चयतय ह सवधनक शबद आह,1
यच अरथ त चतय आहस एवढच,1
2014 ल खसदरक कणतय पकषतन घतल हत अरधवट रव,1
झपरय पशय ह कणत पल,1
अर पगय कय कळत र तल टवट नट वच चटयच महणन कठ पण क लमट मधय चट SC करटत जयन पटशन दखल कल त कण आह Suo motu उशर घतल क लवकर जश कय बकच परकरण नकल लगल आहत इतक घई बकच कटमपट ऑफ करट च नकल लगल आहत क,1
व अगलट आल क अश भमक मग सजय रऊत करतत त रजकरण नवह,0
भजपचय रजयत वकस नहमच हरवलल दसत कह दवसन तयचय शबदकशत सपडणर नह,0
वठठल वठठल रखमई सवम सदगर मझ आई वठठल वठठल जय हर वठठल पडलक वरद हर वठठल शर जञनदव तकरम पढरनथ महरज क जय,0
जयषठ सहतयक वचरवत पतरकर ड अनल अवचट यचय नधनन डळसपण समजक कषतरत यगदन दणर हळवसहदय वयकतमतव हरपल मकतगण वयसनमकत कदरचय मधयमतन तयन कलल भरव करय तळगळतल अनकसठ नवय आयषयच सरवत ठरल,0
अहस न तल पहलच सलल दल अह चरख घ आण पकसतन मध कव अफगणसतन ल ज सतयगरह कर बरबर बईक घउ जऊ नक करण चरख चमतकर करणर नह आण त कय रकषबधन सजर करणर नह पण तझ आवडत जमत बलतकर पक करल,1
नऱय तझय सरख नच लक ज परयत आहत त परयत आमच वकस अशकय आह,1
मणस समजशल परण आह मग आपण दरघ कळसठ एकट असत तवह कय हत isolation quarantine mentalhealth coronavirus human lockdown,0
बक परशन वचरणर डककर खड खपड तवहह हत आतह तयचयच पलवळ आहत,1
अर झवनय तझय बहणल पण अशच आई घलत क वसनधनतन भरललय तझय वसन घरत कढन बघ क कश बचयत मरच कबतल बघ लवडय,1
तवह पलवम घडवल गल सहनभत मळल आत पनह पनह तच टरक वपरत यणर नह लक फसणर ह नह,0
रसतयवर १५ मनट उभ रहव लगल तर इतक आदळआपट पर रषटरपत रजवट लवव अश मगण आमच शतकर १ वरष रसतयवर हतत तयतल ७०० शतकर शहद झलत सग कदर सरकरच करयच कय,0
शवज महरज असच शबद वपरत हत क,0
३३६२९४ करड करज असलल मकश अबन बज बसतर घऊन लडन मधय कयमच रहयल जणर क पळतय भरततन,0
सरव खनदशवसयसल आण अहरण भषकसल मनपसन रम रम दसर ऑनलईन वशव अहरण समलन न बठठसल शभचछ दवतय वशव अहरन समलनच आज गवयतन ऑनलईन मधयमतन उदघटन कल Maharashtra Ahirani,0
शवसनकच दवत,0
दपर कव रतर बर वजत बल वजवल असत तर पनह बरड लवल नसत,0
भरतय जनत यव मरचच परदश करयकरण सदसय तसच आतमनरभर भरत वभगच उततर महरषटर सह सयजक शर ज यन जनमदनचय मनपरवक शभचछ,0
आर रतळय यडझवय त आमचय मरठ समजचय नदल लगन नकस तणन तणन मरन गजरथय ढकळ खऊन पदणरय औलद,1
मरख आण बअककल लक भरल हत तथ सगळ हरमखर रषटरवद कगरस परटच आण पवरच बगल बचच,1
Sorry I forget बरखधर बईलयच,1
भकर पतरकरत आह कल चय मरच चल हत तवह गप बसल हत भकर चनल,1
अतयत हलकट व नच वततचय गढवच समरथन करतन लज वटल पहजअभवयकत सवततरयच आतत पळक आल कगडकर मधय आवहड यन म नथरम च परयग बद पडल हत तवह कठ गल हतददज कडदव यच पतळ लल महलतन कढन टकलतवह कठ हत,1
अखड भरतभ च सवयभ दवत छतरपत शरशवरयच जयत सजर करणयसठ वननरबध परवनग दलयबददल उदववज ठकर व सरकरच मनपरवक आभर आसत_कदम,0
गरभवतन करव लगतय डलमधन जवघण परवसपककय रसतयच अभव,0
मखयमतर यन दसर मळवयत दललय वचनपरमण अखर महरषटरच पशचम बगल करन दखवलझड पलस सरकष असललय शर करट समयय यन शवसनचय गडन मरहण कलशवसनच भरषटरचर बहर कढलयमळ शवसनच तळपपड झल आह,0
ठकदर सडपणयच पईप टकणयच कम अरधवट सडतत य सरव समसय कन सडवणर अधकऱयच टककवर ठरलल आह कपय अश वसहतकड लकष दयAskPMCCommisioner,0
पन टपर चर भडखऊ जलब पटल तझ औकत नह रण सहब लब रहल तयच दन सपतर टकलय जलब च वसतरहरण करयल परस आहत,1
कलन अप मरशल ह सकषत दरडखर आहत ह पद रदद करयल हव आण तय लटर परन जडयन तडवल पह3ज,1
अस बरच अधभकत आहत रज यप च गणगन गतन थकत नहत पण कटबसह महरषटरत तच रहतत मरख लकच,1
कत टकर ठवणतल भषण गळगळत घसन पसलल शबद वटळ कलय दशच जग रह यतय कह दवसत कदचत हद मसलम जतपत मदर मसजद सवरण दलत आरत नमज भरत पकसतन यसरख बकर मदद अचनकपण जणनबजन वरत यव शकतत तय शवय तयन मत कश मळणर,0
आत अखलश अन तयच पकष सततत यत नसत तयन महरषटर दरह कल आह सपरण रजयच हय लगणर आत 1 जगवर बळवण कल अन त पण रडकय शबडय परवण रडन मघर घतल,1
त कत आत परयत तकड खऊन झल रम नव कण ठवल तझ,1
कपयटर यत असत तर तझय कपन मध interview दल असत रवइतक मज टट गरप मधय पण नसत,0
एक झळ घवन यप गव फरतय आण आयट वल इकड डफनड करत बसल आहत नगर पलकत नकल आल क कस मह बकवस बघड लकन भजप च धवव उडवन दल हयचय मळमळत गपप हयन पळललय नयज चनलचय रमस मधय हतल आज,1
सनय सन मधय समल झललयण मरचय झबलय बददल अभनदन,0
चयतय लहल त आहस तल महत असणर,1
दललत कण पतरकर बसलय तमच हडक अडकलय बग तचयतआर रडचयन पवरचय उचच नत दशत नहई अस कय असन तर मग उदधवच चकर क करलय अस एकद तर ईचर,1
त कळ तडय रऊत बलवत धन झल क सहब तमच इथच शण खलल मबळसहब आमचयसथ हदहदय समरट हत तमह य कळतडय च ऐकन मसहबन बधण कलल शवसन नवच सघटन सपवल आत शवसन एक पकष आह आमह मबळसहबच सघटनल मनत हत,1
दन वरष करन महमरमळ सरवसठच खप वगळ अनभव दणर ठरल मतर कह तरणतरण यल अपवद ठरल अशच एक करनचय कळत वयकत झलल तरण महणज १८ वरषय अनषक नईक वच फकत सकळ परमयमवर वच वर,0
अब ह वगळय दसरयन चमचगर बद कर महणन सगतय कठन यत ब एवढ confidence,1
नलयकचय हतत गजर दल चळन चळन लल कल ज महरषटरत तच दशचय वटयल आल तकड शतकर आदलनत सतश शतकर मल एसट आदलनत दनश वर आकड गलकणतय सरकरल सतक पडल क कण डकन पहल क क अश नलयकन नवडन दत कलटरमघरकबड,1
Dombivali Crime कवहड सटरमधन पसर झलल चरट 7 महनयन गजआड DombivaliCrime CovidCenter Thief Arrest,0
गबबर सटईलमधय अरजन परसकरसठ पहचल शखर धवन पह वहडओ ShikharDhawan ArjunaAward RamNathKovind gabbar ArjunaAward2021,0
मखयमतर सहब घरत बसन फकत पचनमयच कसल आदश दत आहतततकळ हकटर ५०००० ठस मदत जहर करन सकटन घरललय शतकऱयन आतमहतय करणयपसन वचव अनयथ मनस रजयभर तवर आदलन करल यच नद घयव सतष नगरगज अधयकष महरषटर नवनरमण शतकर सन,0
यवल तलकयतल कनगव मडळ पन नह हयत अनयय झल आह कपय तई कळ उतपदक शतकर ल नयय हव,0
रडचय त कय जबरसतन डरग दत हत कय भडवय,1
नरलजज आहत त तयन जमल गट दय नह तर तयचय गरगटय फड कह एक फरक पडणर नह तयन नगरगटट आहत कतह समरपक उततर दय त तयचच तणतण वजवत फरणर,1
परसदध हअर सटयलसटच कळसवण परकर कस ओल करणयसठ कसवर थकल,0
टकलय आत त बर करतय महणन हत दत घ एकदच आण कलट मर,1
शवरयच अपमन महरषटर सहन करणर नह आत शपट घलन क बसल आह अशय भकड परवततल वळच ठचण गरजच आह,1
हल सहल सगळ सटग झलय तल वयवसथत सडतल सभळन ज SharadPawar,0
चरमऱय कल सहबचय पकतल गलब जमन खललस क,0
गरमण भगत बलपळ सण उतसहत सजर via,0
ह सरव मदच परपगड आह सभल गरद नवहत ह समजतच मदन ह चल खळल,1
तमह मलक शवज महरज आण सभज महरज यचयवर कडलयथकस पन तमच सव त च वचर लय घन आहत ह कलल,0
गवबरबर नत जडलयच ढग करत कवळ सवतचय शरमत मलकच गलम करत आख दश तयचय झळत टकणयपकष ह बर नहव क ओ उदयगभषण आण नत जडलयच ढग करन दशच सवयततत गमवणऱय टकर बरबर तमचयसरख उदयगभषण कस कय जमवन घऊ शकत बव,0
पकसतनच ऑलरऊडर महममद हफजन आतररषटरय करकटमधन नवतत जहर कल,0
दव पणयवन असत तर सतत गल नसत,0
मदरचद आह ह जगल पटलकरण चय नवन शतकरयकडन दध 2 रपय कम दरत घऊन तच दध व दधच पदरथ 4 त 5 रपयन महगत वकतयउघड कर ककचय चलयल,1
आदयकरतवर रज उमज नईक यचय 190 वय पणयतथ नमतत अभवप व इतहसपरम मडळ आयजत कथकथन व दश भकतपर गतच करयकरम झलय वळस पण महनगर मतर शभकर बचल यन परसतवक कल व इतहस परम महन शट यन उमजचय यगदनच कथ सगतल,0
मननय आदरणय टल परमटर महदय तझय रपत अकषरश दव धवन आल शठ च हशरच बरख टर टर टर टर फडन टकन हय दड अबज लकच शठ कत अनपढ आण कप बहददर आहत ह सगतलयबददल आमह तझ ऋण रह,1
सधय अखख मरकट आपलच आह सरवत weekendच एकदम झकस,0
