text,label
अग नश मल पण तझय पचच ल चट वटत आह चट द क झर,1
गयछप तट चनयच डबब बड सगरट मटरल असल कहतर तळगळपरयत लकपरय असणऱय जवनवशयक वसतच चनह वपरन बनव चगल पस मळतल businessidea,0
वर यदध छतरपत शवज महरज क इतहस,0
आमह भडवगर करयल पण न रम कदम सरख करडपत ठवत कळल न तझ कय लयक आह त सग,1
तय वघल कणतर सगव आमच महरज तवह उभ हत महणन त आत य अश फलत गषट पसट करतयस य हदसथनतन नहतर आत बलल कपलल मघल असतस त,1
आज म पण जलहयतल तळगव आगरतल एसट करमचऱयच भट घऊन तयचय आदलनस पठब दल एसट करमचऱयच आदलन आत रजयभर पसरल आह सरकर मतर यतन कह मरग कढणयऐवज करमचऱयमधय फट पडणयच करसथन करत आह 12 एसट_कमगर,0
हरमखर भडवय कळतडय,1
असल फलत खसदर मग दशच कन तरनहर,1
2014 पसन जय थप मरलय आहत न तय आत आश परकर अगवर यतल जनत अशच चप दईल,0
पर झल क बडक उडय मरतल दम धर,1
खसदर सजय रऊत कह कषणत गपयसफट करणरपह LIVE Update Shivsena sanjayraut BJP,0
ह भर आह यतन भगवयवर कट घतल आह आण तयच बध जतदर तयगन कटवर भगव पघरल आह लग रह,0
गजरतमधय अलपवयन मलसबत तलबन कतय चहऱयल कळ फसल मडण कल नतर आगच मटक घऊन गवभर फरवल GujratPatan MinorGirl Punishment Love,0
मलग महणज आनद मलग महणज चतनय मलग महणज जयत मलग महणज सखयच औकषण जगतक कनय दनचय हरदक शभचछ जगतक_कनय_दन internationaldaughtersday,0
अर फटकय कडमच औलद आय घलयल मल रपलय कलस क तझय आईच टवटर आह क महणन सड सगतस ज आई नजव,1
सवतपकष सवरजयल भवनपकष करतवयल परधनय दणऱय आपलय बलदनन सवरजयच पय भककम करणऱय शरवर नरवर तनज मलसर यन पणयतथनमतत कतजञतपरवक अभवदन मनच मजर,0
लईवह कस बघयच ओकशन,0
मफ कर पण b भचद हयच औकत आह क महदळ सरन परशन वचरयच,1
LIVE ४१ वय मरठवड सहतय समलनच उदघटन,0
दन नवन सरव घण चकच आह अजन नव हव हत रजनथ सग सदध तवढच सकषम आहत,0
हदन शवय घलण जर रषटरदरह नसल तर नपसक हदतववद मकड नवडल क जनतन,1
तसकरन चकक शररचय य भगत लपवल सनयच पसट कलपनचयह पलकड Crime Goldpaste airport,0
शजरण चच च वळलल पचच,1
मणसकसठ दखल जत आडव यतय वह जतवद भकऱयचय जहर नषध,1
MC भय लक आहत ह उपश फटक नगड यतत पट भरयल महरषटरत आण घण करततशवट उपरच,1
त गजर तर दतत पण तझ मलक BCM तयचय कडन गजर घवन महरषटरतलय जनतल धततर दतत क बल पळ तई,0
सगल खप खप शभचछ सहब आमहल खतर आह मटय सहबन सरख मतदर सघच सभळ करल,0
वळ वय घलवयच असल तर इटरनट वपर तमहल तमच आरथक सथत सधरयच असलयस करपट वपर,0
सरवत नलयक दशदरह नहर पसन सगळ डककर कगरस जबबदर आहत,1
मननय गरहमतर अमतशह ज,0
महरषटरचय जनतन व ककणवसयन ह गषट लकषत ठव भजपल मरठ मणसन पकष गजरतमरवड मणस जसत परय आहतयणऱय कळत महरषटर च जनत तमह भजपवलयन तमच जग दखवल,0
Ed आण cbi ल घबरत नह बलणर चमन च शशकत शद यच सतर जलह बक नवडणकत परभव सध सचलक हत यईन हयल आण महण खबर नततव,1
HSNC UNIVERSITY MUMBAIयन परसदध उदयजक टट समहच सरवसरव मरतनज टट यन डलट पदव दणयसदरभतल परवनग शसनकड मगतल हत रजयच मखयमतर म उदधवसहब यचय नततवखल उचच व ततर शकषण वभगन ततडन हय परसतवल मनयत दल आह,0
जळ आन धर सगच पषपभऊ झकग नह सल य समवर आण मगळवर फलल रड Chala Hawa Yeu Dya Marathi Comedy show,0
वशवपरवकत रत लल दडशहण असलयन तयन दड रपयच मनहन दखल करव,1
卐卐 शर ददवण दरशन 卐卐 卐Shri Daduvani Darshan卐 सदगरमहमनसनगरनथ १२९१०,0
कत खटरड मणस आह ह गवयत हय पकषल कणह ओळखत नह तरह उगचचय फशरकय मरतय तथ तय रहल गधन हयल हकलन लवल तरह हयल जरह लज नह वटल न अपमनसपद वटल कस असतत ह नत इतक दरदर कस कय,1
ऑफस तडलयवर खरचय चरन नलय भकऱय सरखय कय नरललज पण रज भकर डम डम डमक,1
मझ आजच ऑरडर आलय फलपकरट आण अमझन वरनह,0
ह र चटय यपए चय शसन कळत तर सवसतईच गगतरच वहत हत आण तय गगतरत नहऊन नघलल दसतय त गलसपप,1
वरध करणर इजन बद पडल,0
मडय नवच रड आज पनह बळतण झल आण तन 300 अनरस औलद बनबपचच पद कलत,1
मद टलपरमपटर शवय एक शबद बल शकत नह ससदत वरधकच खस करन खगरस गलमच बबड कण वळवल आज मद शतच बर बलयल लगल क कय मज घत समरचयच घतत ह बघन डळ आण कन आज धनय झल,1
कलकरच जण असलल आपल सहब तयन दलल ह फरम एक अत उतकषट कलकत,0
हतत गलब चहऱयवर सदर हसय सर तडलकरचय नवय फटल पहन तमहह महणल हव परट,0
सहब पस ह सरवसव नह अन अश भकच तर अपकष मळच नहमळत अस परसग घड नय यसठ कय त उपययजन करवकयदयत आवशयक त बदल करण कठलयह परसरकड वकडयनजरन कणचह बघणयच हममतच वहयल नक अश कयदयल बळकट दणयच कम करव,0
सहब लवकर बर वह आई जगदब सदगर सवलल महरज चरण पररथन,0
अर लवडयउधदव ठकर आजर आहत आण बय बबल नयमनसर कटबय तयचयसबत असलयमळ त ह जऊ शकत नहतआदतय ठकर परसकर सवकरयल गलत तझय सरखय 40 पशवर भकणऱय कतरयल त समजणर नह,1
आज गव वधनसभ नवडणकचय परशवभमवर उमदवरचय परचररथ शवसन नत यवसनपरमख यच सखळ यथ जहर सभ सपनन झल यवळख ख ख महपर उमदवर व शवसनक उपसथत हत,0
तझयसरखय छपर लकन त कस कळणर त रज सकरट घलन बबलत फरतस आण दसऱयकड अककल पजळतस नलयक बई आहस त एकदम,1
अशय पसट मधय मतर मखयमतर हयन टग करत जव तयचय परयत बतम पहचल पहज आरयन खन चय पलकड पण रजयत कय तर चल आह ह कळद न तयन पण अस,0
एक सध मलकत कम करणर दययम कलकर आण तयच चहत खयखयखय भडखऊ रजव खडकर आकरमक झल असल उटचय गणच मक घययल चलल हत अपटल तडवर,1
झटय कगरस करयकरत न फट पडयल सरवत कल हच कम आह कगरस च हद भवमधय फट पडणयच,1
यचय आईच भसड मदरचद घरत बललल ऐकल तयन परन,1
अर हरम औलद वजपय अडवण जश ऋतभर तगडय सगल यन पय भककम कल महणन सतत मळलसवतच पकष सथपन करन कमळ सडन दसऱय चनहवर नवडणक लढवल तर मद महनगर पलक सदध तह गजरत मधय नवडन आण शकत नह,1
तयच तर कहच सबध नह आण तयल कह घण दण पण नह उरमट मणस आह त,1
शजऱयन झऊन कढल वटत तल रडचय आईल वचर तझय,1
मझ आरधय दवत छतरपत,0
पहल परम वड लवत आण पहलच परम गड पण लवत आई वडल सरळ टकलय नवऱय सबत लगन लवत,1
खलसतन भडवयन पकसतन मधय हकलन दय,1
कगन रणवत वळ कय झक मरन घतल ह सरव वसरल हत,1
ज महणतय त नह करत तमह आत मय झवयल गल क,1
मरठ मसईल मन अतल रण बरहमस एअरसपसचय परमखपद pudharionline pudharinews,0
भडखऊहरमखरचदरमदभचत चततमरच सककळचगड इवशषण सरथ करणरह आज इतरन गड बल महणन सगतल,1
धममचकर परवरतन दनचय हरदक शभचछ,0
करन जस चल झल तवह पसन आज तगयत मझ सरखय शवसनकच दवस रतर कम चल आहत यणऱय नवडणकत आपल व आपलय पकषच पठबळ पठश रहद नककच भगव फडकणर,0
मझ बलल खप मट आह,1
हय दशदरहल उदतत करणयच ABP मझ घणरड परयतन नषध करव तवढ कमच Paid media,1
सरवन गणश चतरथचय हरदक शभचछ GaneshChaturthi Ganeshotsav,0
खळय लवडयचय करकटच आण तयच कय सबध,1
Saurav Ghosh य भडवयन छतरपत शवज महरजच एकर नवच उललख कल आण त पण Stand up comedy show मधय य सलयच धडस हतच कस छतरपतच उललख कशयतह करणयइतक,1
अर झट नट महत घ कठ शकल रईट आफ महणज वसल,1
कक ककग करयच क बकग करयच तमचयकड तडल पण सटलय वचनच,0
परपरतय लक सखय जसत आण भळ जनतल उलल बनवन जकल१०५ मधय सरवधक मबई पण नगपर जथ अमरठ जसत नशक च लक मनस ल क नह करत करण वयवसयक सगळ अमरठ कमगरन वर अवलबन हत जयन हकलन लवल हत मरठ कमगर आळश,0
शर सचचदनद सदगर सईनथ महरज क ज आरत सईबब सखयदतर जव चरणरजतल दयव दस वसव भकत वसव आरत सईबब Om SaiRam,0
अखखय महरषटरच च नह तर दशच दवत रज शवछतरपत आण तयचय च रयतत अस अधरम नरलजज दव,0
आदरणय चटटल भतखळकर सहबचय कड पहन आमहल हव वटत कदवलच शचलय सफ करणर भग सदध आमदर हव शकत आण नलबत सदध हव शकत,1
शटटउपट सल मजलत ED चय बडय घलय मम चय गडत आमहल झवयल शकव नक,1
एवढ पण डझयनर मसक वपर नक क करन Attract हईल,0
जतन सरख कततर टकर लक तथ परसदध सठ तडफडत आहत परटत तयल पदवयतरकत कवडचह कमत नह सटट करयच हर बनयच नतर मफ तयत यचयच वगवगळय गटरछप टरलग गग पकषत शनय कमत,1
मफनम ययल सरवत,0
दशतल परतयक समसयल फकत मसलम समजच जबबदर आह अस इथलय उचचशकषत बनडक लकन वटण ह जतक सघटय आयट सलच वजय आह ततकच इथलय मरदड शकषण वयवसथच परजय आह,1
बबडयच अगश कह आल क त सवतच जत कढत म बरहमण असलयमळ मल टरगट कल जतय महणजआर सयब त तर उचच जतचकय महणन जतच आधर घऊन जत आड लपत महण टरगट कल जतत तर तय गरगट पकष धकदयक जत कढत सवतच सवतच,0
अब चयतय मदबदध मद सडस चय गबर दमग अधभकत सबत कन हत हह नह महत भडवयन तमहल,1
हवळ अधवशनपचव दवस,0
आत तझयसरख जमल धर बरखधर_बईलय शकवणर नषठ,1
तस बयफरड ह असलच पहज अस आह आमह गफट नवह सवतल समरपत करयचतमचय गळभटतह भट कतच आणल असल यच कलकयलशनस असतत आमह धद हत तमह उधळलल आहत आमह चहऱयवर तज पहयच तमह शरट च बरड पहतय आमहल नजरतल समजदर चमक भळयच ६७,0
अजत डवलन NSA करन ह मद सरकरच एक महततवच नरणय हत,0
बअककल मकड म तल परत तच सगतय मदन शवय दऊ नक,1
भयय बबरमत लळचट,1
भजपवलयच चटन हय कस मधन कलन चट घययच परयतन दसतय हय चकरम ओकल च,1
आरय बहरन आल इथलच हत यपकष आरय इथलय मतचय ससकतश जडलल हत एकरप हत मगल यवनचय अवलद हतय दरदर वचरच परकय हत आण इथलय ससकतल आण मतल अभशप हत So evil has been eradicated By the warrior of this land ShivPratapDin,1
मकरसकरत नमतत सरवन मगलमय शभचछ,0
आधच १५१६ वरषच पर फलपकरट वरन २००२५० र मळणर चक जयल त चयन चक बलतत त सबत बळगतत एरव एक १०व मधलय मलन तयचय मतरवर चक न वर कल अमरवतह कठतर चकच घडतय हयचयवर ठस पऊल उचलण गरजच आह,0
अस कणत भत आह ज नवडणकचय_तडवर_भरतय_सनचय_जवनच_बळ_घतय उततरपरदश नवडणक 2017 उर सकटर लकसभ नवडणक 2019 पलवम बहर नवडणक 2020 बहर रजमट उ परउततरखड नवडणक2022CDC रवत,0
पतपरधनचय हसत उततरखडमधय 23 परकलपच उदघटन आण पयभरण PMOIndia uttarakhand foundation project,0
तझय मय च फड चत मरचय,1
ह ज पवसळ बडक असतत न यच वय जसत रहत नह ज परयत सतत आह तपरयत वळवळ करल,1
अहसचय लसमळ आमह नपसक झल गधजबददल शरद पकषच वदगरसत वकतवय,1
आज मल एक गण आठवल रडरड,0
तय अरथन भजप ह हजडय लकच पकष हईल करण एककळच 80 टकक कगरस आज भजप मधय आह,1
बखतच दललतल पपयज चयतय असलयवर १०० कय २०० कटच वसल हईल बक दललतल पपयज चयत आहत एवढच हव हत,1
रजसथन मलच सलपक पचच,1
करतक एकदशचय सरवन शभचछ,0
उतकषट पतरकर मनमळव सवभवचय शलज जगल यन वढदवसचय हरदक शभचछ,0
खर कधच बदलणर नह 1OBC अरकषणवरदध कस करणर भजप च आह 2डट दययल कदर सरकर नह महणतय 3आण जर शरयत वर बद हत तर तय गपय पडळकर न क शरयत भरवल सगळ फडणवस न कल मग रजयसरकरल दष दययच कय गरज पण ह सगळ तमहल समजणर नह,0
करण त लळपस पकट पतरकर आहत,1
चरच वलयच भड खऊन खऊन तझ दवस चल आह रज त हद न पण एक दवस वरध करशल समजल क कतरय,1
तच त महभकस वसल गग चय नतयच लडक अलपसखयक लड हरम एक पस उभय आयषयत कणतह कर न करत सरकर पशवर ऐश करणर लड ह असल तलबन कम नहमच करतत पलस झप कढत हत,1
आह ह तघजण महणजच दसरयचय झङयवर पढरपर करणर 1एकल खरच पहजत 2 फकत पस पहजत 3 गलल ईजजत परत पहजत हयच एक गरप महणजच मह भकस पछड सरकर,1
त कपणर ददर मधय बरखधर_बईलय मनस मतरचयत उभ आह एक बपच असशल तर य,1
लहन मलमधय कनसरच कणत लकषण आढळतत repost,0
पलस कव आरम मध भरत वहयच हत मग सगळच अरधवट,0
सगधत गलब खल पडल आहत आण चखलत उगळल फल वर,0
कवशलड लस ओमकरन वरदध फल बरटनमधल सशधनत झल सपषट,0
ईशनयतल ओमकरन परकरण कम हऊ लगलयन कलबहय हणयचय एक आठवडयपरव नययरकचय सरवचच नययलयचय नययधशन रजयच मसक वपरनयच सखतच आदश रदद कल,0
कश वशवनथ करडर बधणऱय कमगरच हत नह कपल जणर आपलय सनतन ससकतत कश वशवनथ नरमण करणऱयच हदतववद परधनमतर शर ज यचय हसत कतकसपद गरव करणयत आल सनतन ससकत सरख कणतह धरम नह,0
बस र बललय मध मध कर नक,1
आत मचछमर बटह चलणर बटरवर दवगड मधल यवकन शधल इजन,0
गलब च पह,0
कशल झवयल क,1
ABP मझय चय सरव पतरकरन भजपल वरध करणयच छन सपर घतल आह ईथल तर ईथ रहन पकट घऊन कम करत आहत आण तमहल मलबरन परयत पकट यत आह ह बघन डळयत अशर आल,0
भजप मधय सदध 5 टकक परमणक लक आहत पण उरवरत 95 टकक तमचय सरख टरबज सरख कबड चर सरख गडबड करतत,1
आईचय शररत हणऱय घडमड बळच आईचय शररश असलल नत आईपसन वगळ हत असतनच आण जगत परवश करतन हणर अनभव तयच वळ पनह नरगनच जणव आण शवट शनयपसन सर झलल परवस पनह शनयकड वळत एक अदभत वरणन,0
टकलय चटशर च सफ कर शकत हच लयक,1
Bmc नवडणक जवळ आल आह उततर भरतय सडन मबईतल महरषटरचय जनतकड कगरस न सफ दरलकष कल आह मझय भगत गलय 2महनयपसन रसतयवरन यणर जणर एकमकन आत जय शर रम न सवगत करन वतवरण नरमत करत आहत जनतन कणल मतदन करव,0
तझय आई बददल वईट बलन अस घन वचर मझ नहत करण छतरपतन परसतर मतसमन मनयल शकवल आह आमहल पण त गड मदच बलल चकनर तल कय समजणर तमह गजरतचच लड चकत बस,1
इतक लचट भकड कमचकर मकखमतर महरषटरन आज परयत पहल नसल,1
आत छपर पर च फटक कपड घलतत न शहरत नवन सटईल घय ब आत तई खप वईट बललय आत आमह कधच तसय पयट घलणर नह,1
शवसनन हदच ठक घतल क ब भडवय वनय,1
दनक 7 सपटबर त 10 सपटबर य कलवधत शहरत वढत वय परदषण थबवणयसठ तथ लकमधय जनजगत वहव यकरत शहरत ठठकण अनक करयकरम घणयत आल यमधय नरमल नगर तकम इडसटरयल एरय अयधय चक इदर नगरकरषण नगरसजय नगर चकशयम नगर इतयद,0
सघ कड महणज अणण म भ सघ महणन टपय क घलत नह अणण,1
बदधमततल जर परयतनच जड भटल तर यशच शखर गठयल वळ लगत नह सपरभत,0
मझ शवसनकन एक वनत आह भजपई गडचय नद लगणयपकष शवसन वढसठ परयतन कर भगव घरघरत पहचल पहज जय महरषटर,0
शदध भषत नववळ फलतगर चतय पण महणतत यल,1
धककदयक परळतन १४० गढव चरल,0
इजन अजन गरमच आह महणयच,0
नमसकर करन COVID19 च परसथत लकषत घत अखल भरतय वदयरथ परषद ककण परतन अभवपचय रचननसर हलपलइन नबरच यद जहर कल आह अतयवशयक मदतसठ खलल नबर वर सपरक कर शकत,0
खर तर भगव हच मरठच ओळख आह वरकर आषढ एकदशल खदयवर भगव पतक नहतत,0
मड सरकरन जनतल पगसस परकरण खट महत दऊन फसवणक कल कगसन दश घडवल आह महरषटरदरह_bjp,0
न सगतच न कळ मल कस जव मझ तझयत गतल मग भत कशच कणल खरच अपरतम अभनय सरख चहऱयवर भवमदर वरष ज तमह उतकषट अभनयच सरव पर अभनतर आहतच नमसकर,0
कलहपरतल कसब बवड परसरतल सव रगणलय ठरल उतकषट रगणलय Kayakalp FirstPrize SevaRugnalaya KasabaBawada HealthServices Kolhapur,0
जयन भकल लवल तयचयच परकडन उदउद करन घण महणज यश असल तर भरषटवद पकषच सहब सगळयत यशसव भरतय असवत अस वढदवसचय शभचछ सहब,1
जर तर च भष महणज मफ नसत गलब कटथतरमतर महणतत यल,0
जय भरत जधव भदरश,0
य वजयबददल पलकमतर सहब यच वशष अभनदन करत,0
तस बयक हशर असतत,0
भवचय सळचय पचच मधय,1
गलवलकर मन पचट महणयच लयक आह क आपल आपल आयषय दसरयच हज हज करणयत गल पचटन दसरयल आपण सरख क समजव,1
ऍडझवय दशचय मतरमडळत मतर हत त चतय लक त पण नहरचय बपचय नरणयवर शक खतस कय,1
तझ वकरत हद च कदर शतकरयन दतय तर इथ कशल झक मरन टइम बरबद करतय,1
ह तच न बरखधर बयलयपरचय नवन बनवट अकऊट कढनर,1
ह पलथय पयच सरकर महघटळ महभकस महभरषटचर आघड सरकर,1
ह पळपटयच ईगरजच सडस धणरयच मफवरच सडसवरचय औलद ह बहजनचय परन आग लऊन पढ करणर हरमखर आहत आतमदहन तर फर फर दरच गषट यचयसठ,1
कळ आहत न,0
उतकषट मखयमतर उतकषट वरधक आण उततम सघटक महणज दवदर फडणवस,0
शवणन बचलयच वत पटवल आण बचकलय पटल नह चय against बयलय,1
सचय तझ नत तर नसत हरव लझर बघनच चडडत हगल हत,1
नसत शवरयच उललख एकर नह तर तयचय करततवल सदध गलबट लवणयच उदयग हय शवरय दरहच चलच असत गडभडव रण चढ मरद क ब हल पतवरत भक मर पढ खय छनल सत कबर वरचय डहयपरमणच हयच अवसथ आह,1
एकगरत सततय आण चकट कठ गजड बलवड च पर अन कठ ह,0
उदय पसन त तयच भकत जऊन लपणर महणन आज मज करन घ,1
आशष सर रहत शरमल कपटनसबटग सठ कह टपस दययचय असतल तर आतच दय मच झलयवर दऊन कय उपयग नह हत NZvsIND,0
Rupali Chakankar अखर ठरल रपल चकणकर यच रजय महल आयगचय अधयकषपद नवड RupaliChakankar Chairperson Statewomenscommission,0
मदरणय वशवनथ महडशवर तकरर करणयसठ आललय महलच हत परगळत सततच एवढ मज बर नवह,1
मथरन गरसथन नगर परषदचय परवस कर ठकयत ७० ३० फरमयल फकत ठकदरचय हतच पतरकर परषदत नगरसवक शवज शद यच आरप,1
जकण महणज फकत पहल करमक यण नह तर एखद गषट परवपकष जसत चगल करण महणज सदध जकण हय,0
आधर कय घवन बसलत ह सरकरच नरधर आह AadhaarVerdict,0
3मलल मतरपद 4वकस कमन सथगत 5100कट वसल 6लकडउन मदयलय उघडल 7समदध महमरग नमकरण 8पतळ उभ करण 919 बगल घटळ 10जलटन कडयवझ 11दऊद चयमदत 12अकसजन 9 पलनट खलल 13शतकर आतमहतयमतर बलतकर वकस च वकस,0
फकत कगरसच नत खश आहत क लळ चट कतरकर पण ज भडव खश आहत तयचयवर लवकरच रडनयच वळ यईल एवढ तर तयन कळव एवढच,1
जगतल सरवत तकतवर नत महणन ओळख असणर पतपरधन नरदर ज मद सहब अखर सयकत रषटरय सरकष परषदचय अधयकष पदवर वरजम 75 वरषत_भरतकड_परथमच_अधयकषपद,0
यन मबईतल गटर सफ करत यईन 25 वरष महनगरपलकत सतत असन हदतवच बरख पघरन हदन मरख बनवणर यच लवकरच मबई महनगरपलकतन सपड सफ हणर,1
परसद लड झलस शबडय चट पतरकर झtoo,1
जवह तमह समरथकन चतय बनवत असतत पण तमहल महत असत क तमच लगलल आह तवह तमह,1
100 कट चय वसलतल कत भटतत र बललय तल तझ लयक आह क दवदरज बददल बलयच,1
डककर मल अन ह यडझव पद झल,1
मब बकवर सरव जगवर सहकर MumbaiBank,0
म नवमतदर वकसच भगदर भरतय जनत यव मरच महरषटर परदश अधयकष मननय आ यगशज आनन टळकर यचय नततव खल व भजयमच परभर सघठन मतर म सजयज कडग व परदश सरचटणस,0
सगमनर यथल शवरज धनजय थरत हय तरणन जगतक वशववकरम करत सगमनर त इदर ह ४५५ कम सयकल परवस अवघय २४ तसत परण कल हय अभमनसपद कमगरबददल शवरजच मनपरवक अभनदन,0
तरब तय बळयच हडक गडकललयवर नकच जयन जमस लन सरखय चदरमद च पठरखण कलय,1
अभनदन कमयनच ठकल तसदध हलसल मधय,0
पपप लजक हनदतव_बन_हनद_हझड_ह,1
सहकर करखन बद पडयच कवडमल भवत त वकत घययच अस धद सधय महरषटरत सर आह सहकरतन नरमण झलल ह चळवळ नसतनबत करणयच कम पदधतशर हत आह FarmersOfMaharashtra,0
सगळय मलक छपर असतत,1
नच रजकरण करणर लचरसन यचय कबल पहजत जत लळचटय लळपस,1
सहमत ह ढकल गड सरकरसदध एक वकडतडय लळ गळयचय सकरपट परमण आमबचय वगन पढ सरकत आह त खरखरच सरकरच नह सगळ scripted आह,1
आत वटत असल झक मरल आण नक त कस बहर कढल सवतचय पयवर धड मरन घतल,1
चर वरषपरव परनरवस मबईकरन एक दखवन मझय पठश खबरपण उभ रहल तयमळ नककच पखत बळ आल हतकरन महमरमळ यवरष आपण करयकरम घऊ शकत नह परत पनह नवय जमन पढल वरष आपण नयजन करन करयकरम घऊ,0
गधवदच बरख घलन यच कगरसनतयन १९८४ ल हजर शखन कररपण मरलतयच यद रवळ ल दखव र,1
LiveStreaming पक वम कस मळवयच तमच परशन तजजञच उततरकल कर 1800 1027 001,0
नवच जश उरल आह त,1
छतडवर घऊन फर न तमच त बल आमहल कय पण जयसठ मखयमतरपद असत त कम तर कर महणव,1
महरषटरच तमम जनत गत समधर गत दनशर भगजशठ करन गनध फल अरपत कलभषणभकतभषणकरमवरदनशर पतत पवन मदरच नरमतशरमत भगजशठ कर यचय पणयतथ नमततन तयन वनमर अभवदन bhagojishethkir,0
मरन गलबल घल जरत वढत गलब,0
आपल सरकर मह ऑनलईन परटल नट कम करत नह आह शप ऍकट व इतर परमणपतर मळण अवघड झल आह कपय सरकरल जग कर बतम दऊन गलय आठवडय पसन सवध नट मळत नह आह,0
आपलयल सवतचय शररच परण महत असत क repost,0
नहर अलत क घर उडयल तझय एडझवय,1
लस नह तर लकल परवस नह वद करटत रजय सरकरल करटच भमक सपषट करणयच आदश Zee24Taas MarathiNews BreakingNews vaccination HighCourt coronavaccine,0
मझयजवळ वळ नह गळवलकर आबडकर वद घलयल म मझ हदतव जपयल समरथ आह पण जनतचय सठ कम करणरयन आमह मत दत आरकषण म पण घतल आह सकलरशप घतल तमह जतवद डककर मल नक शकव,1
कस वटल मझ शवबच मवळ King of महरषटर VishalNikam छतरपत_शवज_महरज भगव VishhalNikam मरठ म शवज रज भसल बलतय movie roll act,0
ह सटर दवदर फडणवस असतन अमत वहनचय नवन पण ल खपल हत,1
बर झल त रवत हत रऊत नवहत नय तर चल झल असत वघच कळज लढक खनदन आमच भवक नतयन मझ मठ भऊ अस उदयचय चमन हगऱय लखत आल असत,1
य हरमखर ल सग जलयनवल बग ह यचय मलकन मवळ मधय कल हत शतकऱयन गळय घतलय हतय ह ह वसरल वटत,1
लकल तकटच वद वढल अतयवशयक सवतल करमचऱयमधय परचड नरज,0
पतपरधनचय सरकषश खळ करणऱय पजब मखयमतरयल अटक वहयल नक क,0
पवहर बलक ह आतच अडण कळतडय खसदरच पप आह मबई महपलकतल जन पवहर बलक दखल वपरल असतल चरन,1
हदमसलम दगल घडवन कततल करन शहरगव पटवन अनकच ससर उधवसत करन सरवजनक मलमततच नकसन करन सवतच मतपट भरणर भजपय लक वदयरथयन अश आकरमक आदलन कर नयत अस सलल दत आहत,0
तमहल झक मरन दयवच लगणर आह नहतर तमहल भरतचय बहर कण सवरकर परम महणन कण ओळखणर पण नह,1
आमच बळरज कणचह ऋण ठवत नह जव दईल पण ऋण ठवणर नह अगद मकय परणयच ऋण सदध तच ऋण वयकत करणर दवस महणज आजच बलपळ बळरज आह तर दश आह तयल समजन घय नहतर दशच सतयनश हईल,0
पलवम हलयसठ दहशतवदयन अमझनवरन रसयनक पदरथ मगवल कनफडरशन ऑफ इडय टरडरसच आरप,0
इनहलर च घऊन ज न टकलय,1
भजप मबईच टप सलतन चय अवलदन दणक,1
ससवगतम मलकत य अभनतरच नव कय हत,0
कळच मळ आह क क सहबचय करयकरतयन खष करणयत घर आललयच जम कल कळ महणतय म,0
जरवयच कणच कस त शकल आहत मनन गर बक बनचद,1
तई सतय पहलयशवय बलनय एक सग सतर आण परषल जनम दणर आईच क एक आई महणन तल लगभद क करत आहस सतर पणयवन परष पप ह त कणतय आधरवर ठरवत आहस मग सवतचय पतल वचणयसठ छतच कट करन क लढत हतस तयच उततर द त जजऊ ह तल सगळ कळल,0
बयक म तमचय नळय शरटल इसतर करत हततवह एक ठकण शरट थडस जळल Bandya कह हरकत नहमझयकड तसच अजन एक शरट आह बयक मल महत हत महणनच तय शरटच तवढच भग कपन म जळललय शरटल लवल marathijokes jokesinmarathi funnyjokes,0
बदल मदतल वचरक भकचय भगपसनपटच भकपरयत तसह भकच परधनयकरम ठरवणर ह नयरनस वल मदच असत सधय तशह परसथत पटचय भकसठच सघरषच हतय बक मसळ तर कवहशलड व कवकसन च पण यशसव झलयनशबन,0
पण तमह क तच बज घतय तमहल डरगस परवत क तकरण तचयकड शखर समन च मलल पण डरगस दययच अनभव आह मबई बददल अश भष तमह नरलजज चद भकत कश खपवन घऊ शकत मबई मध रहत उपकर मन शवसनच नह तर लयक पण नसत तमचजवढ मश आह तवढ बल,1
यवरनच महतम जतरव फल यचय शरमतच अदज करत यत पण रषटरपत जतरव फल यन सपरण जवन कळत बहजन समजसठ सरवसव अरपण कल त जर सवतसठ जगल असत तर आज जगतल शरमत लकचय यदत पहल असत,0
भकर सल 56 आमदर आहत इथ 105 आहत भडवय औकत बघन भक मदरचद,1
अर भसनळय तयन मदत करतत पण तमह तर तय पण लयकच नह क,1
शरमत आसवर पटल समजक नयय वभगच करमचर व जयषठ नगरक उपसथत हत,0
मल वटत जतवयवसथ ह कलबहय हत आह व झल पहजआतरजतय ववह हऊ लगल आहतमझय दन भच सनबई य मरठ आहतम सवत जतपत मनत नह,0
मलपण ततकयच झवडय झलय आहत,1
अर भडवय कसल परभव कत आकडवर आह ५० ठकण पण जमलल नह मग वजय कस हजडय अडणचट,1
करन रह शकत रज सवत ह लजर वण आह तमहल कय वटत य पकष समजल कय बध दत ह महतवच आह ह थबव ज टवह डकटर आण अणण नईक ह थबवव,0
ककणत जरदर रड कडळमधय शवसनभजप करयकरत भडल,0
तय अधकऱयल महणव एक सथनक भष उपलबध करन दणयसठ सह वरष लगतत क र भसनळय कसल आलय परजकट हयच इचछच हत नवहत मरठ भष उपलबध करन दणयच आण ह सरव जणन बजन कल जत आह चपलन मरल पहज हयन,1
ह हरम यच बप गजरत मधय शधणयत एकमकश सपरध करतत पहय कण लवकर शधन कढत,1
हलकट कण त महत पडल म कमट कलय वर आल खजप वल दशदरह,1
